ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_KILL,TOT_INJ,NO_PEDS,NUMVEHS,ROUTE_ID,MILEPOST,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC57376,0,0,29,19,2022,6,1,1300,0,2,0,2,65,5.26,2,0,4,1,0,4,2,1,2,3,-1,6,1,0,0,2,-1,0,1,28,1,4,0,-1,65,0,-1,0,0,45,1,30000,0,0,27.0,2,2,3,2,6,0,0,1,0,0,0,0,0,0,0,0,16.0,0,1,1,2,8,0,2,1,0,0,0,0,0,5,1,2,16.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,65005.26
EC46024,0,8,-1,6,2022,5,6,1000,0,1,0,2,42,0.06,0,0,3,1,0,6,6,4,3,2,1,3,0,1,0,1,-1,0,0,-1,-1,2,0,-1,24,8,-1,0,0,0,1,0,0,0,48.0,2,0,0,2,14,20,0,6,0,0,0,0,0,5,0,1,37.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,1,56.0,2,1,0,0,0,0,1,6,1,0,0,0,0,0,0,42000.06
EC59529,0,0,95,21,2022,6,3,2100,0,2,0,2,69,29.61,0,0,4,2,1,1,2,3,0,2,-1,-1,1,0,1,-1,-1,0,1,99,1,4,0,-1,68,0,-1,0,0,40,1,19000,0,0,38.0,1,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,42.0,0,1,2,0,0,0,2,5,0,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69029.61
EC53544,0,3,56,22,2022,5,1,1400,0,3,0,2,79,1.61,1,0,0,1,0,0,0,3,0,2,-1,-1,0,0,0,-1,-1,0,5,57,0,7,66,6,84,10,1,10,0,60,0,104000,1,0,19.0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,68.0,1,1,2,0,0,0,2,4,0,0,0,0,0,0,0,1,68.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79001.61
EC48932,0,0,9,22,2022,5,1,1400,0,3,0,4,41,35.79,0,0,6,1,1,0,7,2,2,2,-1,-1,6,0,0,-1,-1,0,1,9,2,4,0,-1,65,0,-1,0,0,45,1,30000,0,0,32.0,1,0,0,0,2,0,1,1,0,0,0,0,0,3,0,1,31.0,1,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,48.0,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,41035.79
EC44683,0,20,98,2,2022,5,2,1700,0,2,0,2,119,2.92,0,0,3,1,0,0,3,2,0,3,-1,-1,1,0,0,-1,-1,0,1,101,3,4,0,-1,60,0,-1,0,2,30,1,16000,0,0,40.0,1,0,3,2,8,0,0,8,0,0,0,0,0,1,0,0,16.0,1,1,1,2,0,0,2,3,0,0,0,0,0,1,1,2,17.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,119002.92
EC42968,0,18,38,2,2022,5,2,600,0,2,0,2,3,83.37,0,0,4,1,0,1,3,3,1,3,-1,-1,1,1,0,-1,-1,0,3,38,2,2,0,-1,44,0,-1,0,0,30,1,8700,0,1,35.0,2,0,3,0,6,0,1,1,0,0,0,0,0,4,1,0,25.0,1,1,1,0,0,0,2,5,0,0,0,2,5,1,1,1,39.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3083.37
EC49773,0,17,-1,24,2022,5,3,1000,0,1,0,2,26,22.2,0,0,3,1,0,4,3,3,0,2,-1,3,0,0,0,-1,-1,0,5,-1,0,4,18,1,48,10,-1,0,0,60,1,28000,1,0,73.0,1,0,0,2,24,0,0,1,0,0,0,0,0,0,0,0,28.0,1,1,2,2,0,0,2,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26022.2
EC49031,0,22,53,22,2022,5,1,900,0,0,0,2,90,4.76,2,0,1,1,1,0,5,2,2,1,-1,-1,1,0,0,-1,-1,0,1,54,3,3,0,-1,48,4,-1,0,0,35,1,15000,0,0,94.0,1,0,0,2,8,0,0,1,0,0,0,0,0,0,0,0,80.0,1,1,2,2,0,0,2,2,0,0,0,0,0,1,1,2,81.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,90004.76
EC49894,0,16,44,17,2022,5,3,700,0,2,0,2,50,5.2,1,0,1,10,1,7,5,3,2,3,-1,12,0,0,0,-1,-1,0,5,45,0,4,76,3,48,10,1,4,0,70,0,72000,1,0,18.0,2,0,3,2,6,0,1,18,0,0,0,0,0,0,0,0,25.0,0,1,1,2,0,0,2,5,0,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50005.2
EC54344,0,0,0,6,2022,6,2,1700,0,2,0,3,6,1.49,1,0,0,1,0,0,0,3,0,3,-1,-1,0,0,0,-1,-1,0,0,0,-1,2,0,-1,32,0,0,0,0,0,0,0,0,0,57.0,1,0,3,2,3,0,0,1,0,0,0,0,0,0,0,0,30.0,0,1,1,2,0,0,1,4,0,0,0,0,0,1,1,1,54.0,1,1,1,1,0,0,1,2,1,0,0,0,0,1,1,6001.49
EC52767,0,17,-1,5,2022,6,1,1000,0,1,0,1,6,0.53,1,0,0,1,0,6,6,4,3,2,10,10,0,1,0,-1,-1,0,0,-1,-1,2,0,-1,24,10,-1,0,0,0,1,0,0,0,64.0,2,0,3,2,3,0,0,8,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.53
EC57683,0,0,72,20,2022,5,6,1300,0,1,0,2,6,0.02,0,0,2,1,0,1,4,1,2,2,-1,-1,1,0,0,-1,-1,0,4,83,-1,4,0,-1,60,10,-1,0,0,0,1,0,0,0,,1,2,2,2,0,0,0,1,0,0,0,0,0,3,0,0,31.0,1,1,2,2,0,0,2,1,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.02
EC47064,0,5,6,11,2022,5,4,1500,0,2,0,2,8,0.99,2,0,6,2,2,1,5,3,2,2,-1,-1,4,0,0,-1,-1,0,1,6,2,4,0,-1,60,0,-1,0,0,35,1,21000,0,0,47.0,1,0,0,2,0,0,1,3,0,0,0,0,0,1,0,0,36.0,0,1,2,2,0,0,2,5,0,0,0,0,0,5,1,2,56.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8000.99
EC53521,0,2,3,3,2022,6,6,2200,0,1,0,2,5,2.45,2,0,3,1,0,0,3,3,0,3,-1,-1,6,1,6,-1,-1,1,3,3,4,2,0,-1,24,5,-1,0,0,55,1,12000,0,0,20.0,1,2,2,2,11,1,1,1,2,0,0,0,0,3,2,0,29.0,0,1,2,0,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5002.45
EC43568,0,22,42,2,2022,5,2,2000,0,0,0,2,71,2.89,0,0,6,1,1,0,7,3,2,1,-1,-1,0,0,5,-1,-1,0,1,42,3,4,0,-1,53,0,-1,0,0,30,1,33000,0,0,17.0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,3.0,1,2,2,0,0,0,2,17,0,0,0,0,0,0,0,1,35.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71002.89
EC48552,0,0,29,20,2022,5,6,1700,0,2,0,4,11,27.26,0,0,0,1,0,0,0,2,0,2,-1,-1,0,0,0,-1,-1,0,5,28,0,6,18,1,71,10,-1,0,0,45,1,124000,1,0,43.0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,58.0,0,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,59.0,1,1,0,0,0,0,1,3,1,0,0,0,0,1,1,11027.26
EC53583,0,15,-1,7,2022,6,3,1600,0,3,0,2,54,79.48999999999998,5,1,4,1,0,0,4,3,0,2,-1,-1,0,0,0,-1,-1,0,8,-1,5,4,80,6,48,10,1,4,0,60,1,6700,1,1,13.0,0,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,40.0,0,1,2,0,0,0,2,5,0,0,0,0,0,1,1,1,20.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54079.49
EC57092,0,0,0,13,2022,6,2,1800,0,2,0,2,6,1.68,1,0,4,1,0,0,4,2,0,2,-1,-1,0,0,0,-1,-1,0,0,0,-1,1,0,-1,23,0,-1,0,0,0,0,0,0,0,22.0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,38.0,0,1,2,0,0,0,1,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6001.68
EC52514,0,23,39,31,2022,5,3,1000,0,2,0,1,50,8.31,1,0,4,1,1,12,6,4,3,2,-1,-1,0,0,0,-1,-1,0,5,39,0,6,76,6,72,10,1,7,0,70,0,56000,1,0,30.0,1,0,0,2,4,0,0,1,0,0,0,0,0,0,0,1,21.0,0,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50008.31
EC58910,0,23,39,22,2022,6,4,1700,0,3,0,2,50,9.09,1,0,2,1,0,0,2,3,0,3,-1,-1,0,0,0,-1,-1,0,5,39,0,6,76,6,72,10,1,7,0,70,0,34000,1,0,20.0,1,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,20.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,1,54.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50009.09
EC50089,0,28,-1,18,2022,5,4,1300,0,0,0,2,57,46.21,4,1,3,1,1,0,3,2,2,1,-1,-1,1,1,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,55,3,2000,0,1,18.0,2,0,0,0,6,0,1,1,0,0,0,0,0,4,1,0,20.0,1,1,2,2,0,0,2,3,0,0,0,0,0,1,1,1,83.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57046.21
EC50371,0,15,22,21,2022,5,7,1300,0,0,0,1,27,0.1,1,0,7,1,0,3,6,4,3,1,8,16,0,1,0,-1,-1,0,0,22,-1,2,0,-1,24,10,-1,0,0,0,1,0,0,1,29.0,1,0,0,0,6,0,1,5,0,0,0,0,0,4,1,1,5.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,2,6.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27000.1
EC50271,0,23,39,26,2022,5,5,1600,0,2,0,2,50,8.29,1,0,2,1,0,0,2,3,0,2,-1,-1,0,0,0,-1,-1,0,5,39,0,6,76,6,72,10,1,7,0,70,0,56000,1,0,39.0,1,0,0,2,2,0,0,5,0,0,0,0,0,5,0,0,79.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,2,79.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50008.29
EC59687,0,18,-1,26,2022,6,1,2000,0,2,0,1,3,67.83,5,1,6,1,1,10,6,4,3,4,-1,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,24,8,-1,0,0,55,1,4500,0,0,49.0,1,7,1,2,4,0,0,1,0,0,0,0,0,2,3,1,53.0,1,4,0,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3067.83
EC48248,0,3,-1,13,2022,5,6,2200,0,0,0,1,57,2.37,0,0,0,1,0,3,6,4,3,1,22,-1,2,1,1,-1,0,1,1,-1,1,4,0,-1,52,0,-1,0,2,40,1,32000,0,0,25.0,1,0,0,2,11,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57002.37
EC60648,0,0,78,29,2022,6,4,1500,0,3,0,3,11,0.26,0,0,6,1,0,0,7,2,0,3,-1,-1,6,0,0,-1,-1,0,0,80,-1,3,0,-1,36,8,1,4,0,0,1,0,0,0,59.0,1,0,0,2,3,0,0,1,0,0,0,0,0,1,0,0,45.0,0,1,2,2,0,0,2,2,0,0,0,0,0,1,1,2,40.0,2,1,0,1,0,0,1,7,1,0,0,0,0,1,1,11000.26
EC48303,0,8,30,20,2022,5,6,1500,0,1,0,2,40,1.6,0,0,0,1,0,0,0,3,0,2,-1,-1,0,0,0,-1,-1,0,2,29,2,4,16,0,48,0,-1,0,0,35,1,14000,1,0,68.0,2,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,50.0,1,3,2,0,0,0,1,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40001.6
EC54502,0,0,29,4,2022,6,7,2100,0,3,0,2,65,4.85,2,0,6,1,1,9,0,3,0,4,-1,-1,2,1,2,-1,-1,0,1,28,1,4,0,-1,60,0,-1,0,0,45,1,28000,0,0,58.0,1,5,3,2,4,0,0,1,0,0,0,0,0,0,0,1,,1,7,1,0,0,0,1,5,0,0,0,0,0,0,0,2,37.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,65004.85
EC46835,0,1,-1,13,2022,5,6,2300,0,2,0,1,3,254.58,5,1,1,1,1,3,6,4,3,3,15,5,0,0,1,-1,-1,1,8,-1,4,4,35,6,48,10,1,4,0,55,1,20000,1,1,7.0,1,0,0,0,6,0,0,1,0,0,0,0,0,4,1,1,5.0,1,2,2,0,0,0,2,6,1,0,0,0,0,0,0,2,11.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3254.58
EC52025,0,0,62,28,2022,5,7,1600,0,1,0,7,4,0.96,1,0,7,1,1,0,8,2,2,2,-1,-1,0,1,0,-1,-1,0,5,63,0,6,6,1,134,0,-1,0,3,60,0,148000,1,0,30.0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,22.0,0,1,2,0,0,0,2,3,0,0,0,0,0,1,1,1,40.0,1,1,0,0,3,0,1,6,1,0,0,0,0,1,1,4000.96
EC59554,0,20,-1,23,2022,6,5,500,0,0,0,1,68,6.5,4,1,3,1,0,3,6,4,3,1,14,29,0,0,0,-1,-1,0,7,-1,7,2,0,-1,24,5,-1,0,0,60,3,980,0,0,36.0,2,0,0,2,24,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68006.5
EC49704,0,0,127,25,2022,5,4,600,0,0,0,2,41,33.83,0,0,0,3,0,4,5,2,4,1,-1,-1,1,8,0,-1,-1,0,1,130,6,4,0,-1,52,6,-1,0,0,35,1,27000,0,0,33.0,1,0,3,2,6,0,1,7,0,0,0,0,0,0,0,0,41.0,0,1,1,2,0,0,2,2,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41033.83
EC45238,0,0,0,5,2022,5,5,600,0,0,0,2,6,0.01,1,0,5,0,0,5,1,3,0,1,-1,-1,0,1,0,-1,-1,0,0,0,-1,1,0,-1,17,0,-1,0,0,0,0,0,0,0,58.0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,54.0,0,1,1,2,0,0,2,11,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.01
EC51458,0,3,56,28,2022,5,7,2300,1,3,0,3,109,3.85,2,0,4,6,0,4,2,3,2,5,-1,-1,0,1,1,-1,-1,0,3,57,4,2,0,-1,24,8,-1,0,0,50,1,1400,0,0,49.0,1,0,0,2,8,0,7,12,0,0,0,0,0,5,0,0,22.0,0,1,2,0,3,0,1,5,0,0,0,0,0,5,1,2,22.0,1,1,0,0,9,0,0,6,1,0,0,0,0,3,1,109003.85
EC50694,0,0,0,29,2022,5,1,1600,0,1,0,1,30,0.01,0,0,5,3,0,6,6,4,3,3,10,-1,1,1,0,-1,-1,0,0,0,-1,1,0,-1,28,8,1,4,0,0,1,0,0,0,18.0,1,0,0,2,14,0,1,7,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000.01
EC59886,0,0,-1,15,2022,6,4,600,0,1,0,2,103,2.67,5,1,5,1,2,4,0,3,0,2,-1,-1,1,0,0,-1,-1,0,7,-1,2,2,0,-1,22,8,-1,0,0,50,1,11000,0,0,23.0,1,0,0,2,12,0,0,1,0,0,0,0,0,1,0,0,30.0,0,1,2,2,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103002.67
EC59540,0,8,30,21,2022,6,3,1000,0,2,0,2,6,0.02,1,0,7,1,0,5,8,3,0,2,-1,-1,0,0,0,-1,-1,0,0,29,-1,1,0,-1,13,10,-1,0,0,0,0,0,0,1,,1,3,0,0,6,0,1,6,0,0,0,0,0,4,1,0,35.0,1,1,2,2,8,0,1,14,0,0,0,0,0,1,1,2,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.02
EC64784,0,3,-1,19,2022,6,1,1800,0,0,0,2,6,0.31,2,0,5,1,0,0,1,2,0,1,-1,-1,6,0,0,-1,-1,0,4,-1,-1,4,0,-1,73,0,-1,0,1,0,0,0,0,0,59.0,1,0,0,2,17,2,0,5,0,0,0,0,0,0,0,0,,1,1,2,2,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.31
EC48528,0,2,-1,18,2022,5,4,1500,0,2,0,2,123,8.96,7,0,0,5,0,7,0,13,0,3,-1,-1,1,0,0,-1,-1,0,3,-1,1,2,0,-1,22,5,-1,0,0,45,3,3800,0,1,39.0,2,0,0,0,6,0,0,9,0,0,0,0,0,4,1,0,37.0,0,1,2,2,17,0,2,19,0,0,0,0,0,1,1,1,87.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,123008.96
EC58638,0,17,67,24,2022,6,6,2000,0,3,0,2,98,1.97,2,0,6,1,2,4,1,3,0,3,-1,-1,5,0,0,-1,-1,0,1,68,2,4,0,-1,41,0,-1,0,2,35,1,21000,0,0,60.0,1,0,3,2,0,6,1,4,0,0,0,0,0,1,0,1,10.0,0,1,1,0,0,0,1,5,0,0,0,0,0,0,0,1,47.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,98001.97
EC49416,0,17,36,2,2022,5,2,1000,0,2,0,2,47,0.11,0,0,7,1,0,4,1,3,4,2,-1,-1,1,1,0,-1,-1,0,4,36,-1,6,0,-1,80,0,-1,0,0,0,1,0,0,0,70.0,1,0,3,2,8,0,0,1,0,0,0,0,0,0,0,0,50.0,2,1,1,2,0,0,2,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47000.11
EC44789,0,0,-1,7,2022,5,7,2100,0,0,0,1,82,2.15,0,0,2,1,0,3,6,4,3,1,29,17,2,1,7,-1,-1,0,2,-1,1,4,4,0,40,8,-1,0,0,50,0,21000,1,0,34.0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82002.15
EC55343,0,0,2,10,2022,6,6,1300,0,3,0,3,4,15.39,1,0,6,5,1,0,7,3,2,3,-1,-1,0,0,0,-1,-1,0,5,2,0,7,16,1,84,10,-1,0,3,60,0,128000,1,0,53.0,1,0,0,2,6,0,1,9,0,0,0,0,0,0,0,0,38.0,1,1,2,2,11,0,2,5,0,0,0,0,0,1,1,1,51.0,1,1,0,1,1,0,7,6,1,0,0,0,0,2,1,4015.39
EC49745,0,7,80,14,2022,5,7,1400,0,2,0,2,76,1.94,0,0,6,3,2,0,7,2,1,2,-1,-1,1,0,0,-1,-1,0,1,84,3,4,0,-1,60,0,-1,0,0,35,1,33000,0,0,,0,2,2,2,8,0,1,1,0,0,0,0,0,3,2,1,8.0,0,1,2,0,0,0,2,2,0,0,0,0,0,0,0,1,31.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76001.94
EC55694,0,8,30,15,2022,6,4,0,0,0,0,2,42,0.23,0,0,6,1,1,4,5,1,1,1,-1,-1,1,0,1,-1,-1,0,4,29,-1,4,0,-1,69,0,-1,0,0,0,1,0,0,0,22.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,21.0,1,1,2,0,0,0,2,1,0,0,0,0,0,6,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42000.23
EC43852,0,0,2,4,2022,5,4,900,0,0,0,2,4,9.21,1,0,0,1,0,5,0,3,0,1,-1,-1,0,0,0,-1,-1,0,5,2,0,4,16,1,48,8,1,4,3,60,1,138000,1,0,19.0,2,2,0,2,7,0,0,1,0,0,0,0,0,3,0,0,43.0,0,1,2,2,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4009.21
EC60016,0,0,29,29,2022,6,4,1600,0,2,0,2,4,7.05,1,0,0,1,0,0,0,3,0,3,-1,-1,0,0,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,141000,1,0,25.0,2,0,0,2,2,0,1,1,0,0,0,0,0,5,0,1,35.0,1,1,2,2,0,0,1,4,0,0,0,0,0,1,1,1,41.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4007.05
EC43860,0,22,42,6,2022,5,6,1600,0,1,0,2,71,0.84,0,0,0,1,0,0,0,2,0,3,-1,-1,0,0,0,-1,-1,0,1,42,3,4,0,-1,53,0,-1,0,0,35,1,41000,0,0,17.0,2,0,0,0,26,0,0,1,0,0,0,0,0,1,0,0,47.0,1,1,2,0,0,0,1,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71000.84
EC58980,0,0,62,21,2022,6,3,1600,0,1,0,2,115,0.05,0,0,6,1,1,0,7,3,2,2,-1,-1,0,0,0,-1,-1,0,0,63,0,3,100,-1,50,0,0,0,0,60,0,38000,1,0,28.0,2,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,72.0,0,1,2,2,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115000.05
EC47665,0,0,0,15,2022,5,1,1700,0,2,0,1,6,0.11,1,0,1,1,0,3,6,4,3,3,4,-1,0,1,0,-1,-1,0,0,0,-1,1,0,-1,12,10,1,4,4,0,1,0,0,1,21.0,1,0,0,0,6,0,0,6,0,0,0,0,0,4,1,0,23.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.11
EC62652,0,17,114,26,2022,6,1,2000,0,3,0,1,21,0.22,0,0,3,1,0,3,6,4,3,2,28,-1,0,0,0,-1,-1,0,4,118,-1,1,0,-1,15,8,1,4,0,0,1,0,0,0,22.0,2,0,3,2,17,0,1,6,0,0,0,0,0,5,0,1,18.0,1,1,2,0,0,0,2,6,1,0,0,0,0,0,0,2,15.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21000.22
EC59766,0,22,42,24,2022,6,6,1500,0,1,1,1,71,2.82,0,0,0,1,0,8,1,3,1,3,-1,-1,0,0,0,-1,-1,0,1,42,3,4,0,-1,44,0,-1,0,2,30,1,33000,0,1,48.0,2,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,31.0,1,1,2,2,8,0,2,6,1,0,0,0,0,0,0,3,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71002.82
EC54213,0,0,7,6,2022,6,2,1400,0,0,0,2,11,22.09,0,0,7,1,1,0,8,3,2,1,-1,-1,0,0,0,-1,-1,0,5,7,0,4,20,1,48,10,-1,0,3,60,1,118000,1,0,45.0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,36.0,0,1,2,0,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11022.09
EC58933,0,17,36,25,2022,6,7,1400,0,3,0,2,6,0.11,1,0,0,1,0,0,0,9,0,2,-1,-1,6,0,0,2,-1,0,0,36,-1,2,0,-1,24,8,1,4,4,0,1,0,0,0,16.0,1,0,0,0,6,0,0,1,0,0,0,0,0,0,0,1,15.0,0,3,2,0,0,0,1,10,0,0,0,0,0,0,0,2,15.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.11
EC55979,0,18,38,15,2022,6,4,700,0,0,0,2,3,3.29,0,0,7,1,2,1,2,3,0,1,-1,-1,1,0,0,-1,-1,0,3,38,2,2,0,-1,38,0,-1,0,0,30,1,12000,0,0,22.0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,25.0,1,1,2,0,1,0,2,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3003.29
EC49526,0,8,45,24,2022,5,3,1600,0,1,0,1,6,0.26,1,0,3,1,0,12,6,4,3,4,-1,2,0,1,0,-1,-1,0,0,46,-1,1,0,-1,15,8,1,5,0,0,1,0,0,0,32.0,1,1,1,2,3,0,0,1,0,0,0,0,0,2,3,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.26
EC53545,0,3,-1,22,2022,5,1,1100,0,2,0,2,57,1.8,0,0,0,2,0,7,7,3,2,2,-1,6,1,0,0,-1,-1,0,2,-1,1,4,1,0,64,0,-1,0,0,40,1,32000,1,0,25.0,2,0,0,0,27,8,0,3,0,0,0,0,0,1,0,0,23.0,1,1,2,0,0,0,2,5,0,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57001.8
EC45235,0,0,0,3,2022,5,3,1100,0,2,0,2,10,0.49,0,0,5,1,0,0,1,2,0,2,-1,-1,1,0,0,-1,-1,0,1,0,2,4,0,-1,44,0,-1,0,0,35,1,23000,0,0,36.0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,44.0,2,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10000.49
